Gene Accession Number	ALL-T-cell-10	ALL-T-cell-11	ALL-T-cell-14	ALLB-cell71	ALLB-cell72	ALL-B-cell-8	AML60	AML61	AML62	AML63	AML64
U09609_at	80	98	93	77	165	199	66	82	111	156	173
U09646_at	-76	-46	76	25	-19	56	74	-58	-48	99	18
U09716_s_at	224	242	144	248	293	157	253	320	155	218	317
U09759_at	44	80	122	102	70	-34	134	149	129	191	103
U09770_at	3454	1793	322	672	1543	188	52	2906	2805	5149	1707
U09813_at	3139	3764	3570	959	1774	1346	1928	949	2022	2584	691
U09820_s_at	268	376	601	334	434	898	131	372	254	372	626
U09825_at	943	910	911	651	831	1169	245	695	1100	1134	916
U09848_at	136	396	557	242	250	905	387	257	363	365	628
U09850_at	330	503	-21	414	546	5	-164	661	-1063	-737	-70
U09851_s_at	141	127	309	371	175	349	196	-15	247	230	837
U09860_at	-12	44	16	-2	26	131	85	75	-53	101	56
U09877_at	-713	-780	-776	-468	-394	-1800	-732	-866	-725	-1166	-694
U09937_rna1_s_at	1269	410	274	468	491	62	735	1278	1519	1076	940
U09953_at	15103	16324	15309	15527	15511	14147	12988	12980	13680	14320	12405
U10099_s_at	-80	109	-307	43	421	-485	11	127	-391	-199	-241
U10117_at	318	839	520	534	490	263	258	368	405	369	455
U10323_at	3665	4923	2030	2786	3180	4100	1299	1931	1061	1652	1632
U10324_at	65	824	517	208	51	-100	458	8	-9	113	211
U10362_at	140	122	161	43	105	-170	0	-249	-67	309	-612
U10439_at	1126	1576	2278	1102	1291	1464	764	292	1612	1259	1149
U10473_s_at	30	68	-17	79	38	11	-19	36	27	43	-35
U10485_at	462	455	155	231	686	74	191	138	435	276	585
U10492_at	79	369	208	86	99	281	130	41	50	218	498
U10550_at	207	93	106	143	143	176	36	32	62	108	29
U10685_at	59	38	19	-10	63	97	-58	23	41	81	75
U10686_at	859	180	18	125	187	844	732	1023	836	1251	1754
U10687_s_at	188	146	128	114	142	283	190	197	171	296	422
U10689_f_at	134	141	198	29	-1	281	22	127	118	118	295
U10690_f_at	201	192	426	131	250	526	188	472	183	339	539
U10693_at	13	-10	66	-7	77	28	-60	149	18	-69	-10
U10868_at	413	333	548	185	525	716	569	1124	1485	1537	1705
U10886_at	-2	41	93	36	47	109	77	93	34	60	2
U10991_at	47	222	-440	-106	241	-368	250	-329	-247	121	-284
U11036_at	-96	-279	-130	-71	-58	-254	-45	-218	-359	-219	-111
U11037_at	230	378	424	183	225	461	-41	236	169	386	661
U11090_at	967	798	989	596	738	1203	929	1025	1223	992	3638
U11287_at	-35	-86	5	4	-15	-44	-58	-45	-155	-160	-108
U11292_at	343	210	215	158	209	311	122	364	247	199	341
U11313_at	137	133	69	-6	94	-1	55	-47	127	126	0
U11690_at	36	-98	-59	9	-70	29	-49	-175	69	-50	-5
U11701_at	-79	-52	35	-73	-38	22	-69	-121	-83	64	-32
U11717_s_at	-375	-152	-333	-73	-158	-400	-95	-195	-101	-171	-620
U11732_at	109	155	-33	29	-14	238	133	255	562	136	881
U11791_at	277	289	437	362	325	371	321	387	435	480	227
U11821_s_at	-39	-1	69	10	-14	62	28	39	67	5	-43
U11861_at	1949	2456	1610	2046	1698	1934	1137	1560	1617	1978	1377
U11862_s_at	-195	-39	-263	-194	-235	2	-47	-409	-210	-336	-328
U11863_at	-1037	-1395	-1687	-149	-1838	-3019	-1865	-1049	-2057	-2665	-2694
U11870_rna1_at	-4	224	-106	103	189	-46	556	8	-67	-130	-29
U11872_at	387	338	306	255	654	893	182	717	224	516	694
U11875_s_at	120	73	174	5	281	152	107	322	326	429	365
U11877_at	-8	62	-45	133	114	23	-134	95	201	256	-227
U11878_at	53	73	54	55	101	113	36	114	64	175	-73
U12139_at	262	380	95	246	357	-214	406	-54	-13	-198	-959
U12140_at	217	110	179	142	197	260	133	186	94	203	387
U12255_at	1415	1778	978	2359	2610	1677	3096	2373	4552	7098	1526
U12259_cds2_s_at	-257	-452	-284	-255	-502	-949	-203	-433	118	-717	-211
U12387_s_at	88	158	95	177	114	143	137	255	349	430	-21
U12404_at	21003	16469	19140	20219	18236	12486	15570	14259	15054	17565	17662
U12424_s_at	-24	-12	37	-34	-13	-50	22	13	9	-59	-67
U12465_at	16775	13554	13106	13272	10450	9229	9576	8821	12853	12364	13202
U12471_cds1_at	264	195	135	134	115	335	176	132	155	256	143
U12535_at	-54	-40	-1	-23	-70	-38	-15	-82	-20	18	108
U12595_at	77	-57	-193	214	-53	-757	6	214	173	213	70
U12622_at	223	154	168	168	129	332	222	195	106	180	572
U12707_s_at	920	1311	1830	1025	991	2455	1057	1265	1167	2338	2510
U12767_at	153	306	169	405	278	550	-9	45	92	107	544
U12775_at	-28	-12	4	4	103	211	-77	43	46	-32	143
U12778_at	25	37	45	49	18	101	-28	99	85	53	-32
U12779_at	449	856	918	850	805	2406	542	817	1390	906	1501
U12897_at	77	40	71	83	37	49	-44	-54	-4	10	24
U12978_at	-121	-126	-56	-73	-105	-38	-34	-112	-41	-73	-24
U13021_s_at	-294	-387	-150	-299	-325	-382	-218	-162	-143	-556	-590
U13022_at	184	235	308	265	506	439	161	535	252	428	458
U13044_at	138	142	66	70	186	52	157	13	104	-20	157
U13045_at	93	288	167	193	462	283	172	169	106	147	235
U13061_rna1_at	62	18	45	18	101	-25	-41	86	125	22	173
U13219_at	65	14	114	170	154	145	47	49	69	76	130
U13220_at	-30	98	30	210	158	40	180	270	335	216	330
U13369_at	-138	-122	-206	40	-178	-49	-179	-130	-222	-206	-279
U13395_at	527	669	278	321	433	1235	239	602	227	509	425
U13616_at	-101	-111	-42	-162	-102	-67	-36	-60	-13	-93	-149
U13666_at	268	137	197	171	189	334	280	331	412	219	764
U13680_at	-33	-73	38	78	29	-47	44	34	-46	-65	2
U13695_at	73	20	553	110	53	491	323	312	74	228	1130
U13696_s_at	-99	-138	-266	-185	-126	-344	-195	-242	-62	-360	-170
U13706_at	387	272	344	397	461	575	385	687	298	494	675
U13737_at	57	98	416	72	110	-515	85	119	97	-18	154
U13896_at	-48	33	84	-3	1	-25	-11	-54	-46	9	-21
U13913_s_at	-6	-5	-33	8	-19	11	-90	15	46	-20	-16
U13948_at	49	85	106	110	94	203	147	119	136	44	252
U13991_at	1210	726	944	953	854	187	785	387	1211	1203	561
U14187_at	603	579	541	506	450	1080	450	585	676	674	902
U14193_at	619	769	578	498	721	635	379	312	611	537	412
U14383_at	42	206	221	149	18	298	233	110	291	238	425
U14391_at	186	102	207	374	367	452	399	576	356	482	-100
U14394_at	589	536	614	463	443	947	352	1053	669	759	967
U14407_at	16	1	12	30	21	-16	4	13	37	45	5
U14417_at	392	680	1055	560	558	1001	339	960	259	365	2269
U14518_at	-9	119	124	1	18	-86	101	95	0	-63	116
U14528_at	83	-4	-21	-35	67	82	88	62	39	24	37
U14550_at	153	80	257	120	537	34	109	62	155	121	-138
U14575_at	345	479	539	244	569	224	388	305	495	228	403
U14577_s_at	-181	-206	-253	-183	-303	-758	-264	-320	-465	-337	-1097
U14588_at	611	515	943	887	1150	682	561	741	1186	1420	1371
U14603_at	4087	9121	2393	2236	2950	2286	604	1313	2868	1731	1279
U14747_at	59	125	64	51	118	47	6	149	-78	55	46
U14910_at	-140	-176	88	21	278	-178	-161	264	470	-427	742
U14968_at	16302	17025	17786	16628	14478	14679	16046	11114	13979	9608	15276
U14969_at	22181	23149	20376	21787	19232	21222	24341	21483	18812	21291	20066
U14970_at	20338	19725	18743	17245	13321	16711	24349	16487	8993	16474	8832
U14971_at	15529	12024	11334	13882	11016	9769	9553	10841	7717	11829	18567
U14972_at	13630	15537	13232	12638	10743	11387	13886	9107	8949	12547	5972
U14973_at	22030	20014	18057	20475	22570	23246	25442	28592	32020	19833	30157
U15008_at	9053	9476	8576	3400	3996	5473	5099	2212	3926	5720	3044
U15009_at	643	398	952	283	374	233	385	214	412	530	208
U15085_at	580	479	656	2180	2846	1457	815	1449	3074	5213	1905
U15128_at	179	169	138	136	123	196	101	119	148	167	132
U15131_at	-216	-359	-347	-84	-231	-712	-145	-370	-122	-322	-683
U15172_at	701	788	659	776	774	874	609	723	715	932	1388
U15173_at	93	549	-121	292	805	416	293	138	456	354	233
U15174_at	0	152	112	191	33	215	42	45	85	122	287
U15177_at	670	734	618	763	485	986	383	934	1098	969	1450
U15197_at	228	154	103	359	462	-58	12	370	243	353	696
U15306_at	33	59	149	43	33	88	23	86	-60	82	86
U15422_cds2_at	-716	-605	-688	-395	-445	-970	-601	-528	-963	-699	-910
U15460_at	-188	-208	-111	-214	49	-527	-126	-188	-215	-317	-498
U15552_at	381	1002	575	1166	1167	374	409	656	328	468	265
U15555_at	-227	-41	-100	-134	-137	46	19	47	521	459	544
U15590_at	-101	-31	-78	-73	-87	-146	-69	-123	-101	-126	-111
U15637_s_at	396	360	531	418	401	802	391	468	361	726	409
U15641_s_at	109	171	58	-24	41	-134	325	75	-192	90	-398
U15642_s_at	214	162	148	155	155	287	-6	117	53	106	116
U15655_at	246	242	-90	62	-55	-305	-317	-143	157	-224	116
U15782_at	893	375	1036	323	547	578	691	422	634	740	1523
U15932_at	195	138	406	1284	265	110	93	468	136	289	132
U16031_at	51	141	365	231	187	158	-11	192	319	325	447
U16120_s_at	9	18	5	-39	14	-94	20	21	-18	-1	-37
U16126_at	-99	-80	-136	-92	-165	-40	-76	-19	-92	-226	-281
U16127_at	673	512	667	436	429	793	302	622	664	342	856
U16129_at	22	16	40	7	5	62	9	-4	-18	25	-56
U16258_at	112	76	82	85	83	49	-33	130	-6	183	149
U16261_at	-21	-73	-22	21	-41	-148	-33	-49	20	-126	-262
U16282_at	426	360	284	503	129	512	629	754	512	454	1165
U16296_at	105	173	82	64	147	379	168	101	215	261	431
U16306_at	59	100	292	-1	-1	-55	157	99	2902	3566	113
U16307_at	26	55	29	10	22	64	99	43	379	341	1030
U16660_at	248	-55	822	101	-114	-158	612	41	609	811	-197
U16720_rna1_s_at	216	163	203	201	258	271	155	286	470	434	168
U16799_s_at	219	-51	90	-56	-323	-652	-44	-101	106	146	325
U16811_s_at	137	-24	153	-24	25	47	47	69	111	217	-18
U16812_s_at	415	424	574	259	355	601	210	175	227	410	409
U16861_at	157	88	238	71	190	277	-38	117	-9	44	363
U16954_at	550	2178	1267	79	267	196	96	-88	-85	-183	-257
U16997_at	49	-278	378	-344	-153	-271	14	-82	173	137	200
U17032_at	26	-2	3	8	-27	-22	-23	-34	-57	-102	-18
U17033_at	-14	29	-36	-5	2	47	3	58	-78	44	21
U17034_at	-20	-27	-17	4	2	-26	45	6	39	2	40
U17077_at	-165	-112	-46	-36	-25	-299	-179	6	-178	-150	-330
U17163_at	194	83	258	220	441	517	223	361	484	582	620
U17195_at	55	73	99	43	-13	-50	34	71	118	-4	59
U17280_at	-159	-191	-206	-78	-179	-352	71	-88	9	-182	-113
U17327_at	-93	-209	-88	-294	25	367	-198	496	215	218	878
U17418_at	37	-57	-256	271	253	-122	523	67	208	810	-35
U17566_at	260	-393	-224	70	-599	-977	-229	-661	129	-609	-1022
U17579_rna1_at	345	324	406	254	390	424	234	413	426	413	791
U17714_at	317	389	316	185	185	287	214	121	118	203	216
U17743_s_at	-7	99	145	61	35	137	96	19	78	23	187
U17760_rna1_at	-131	-133	-124	-99	-51	-176	-55	-95	-83	-234	-165
U17838_at	80	223	190	260	282	91	-14	333	442	501	371
U17886_at	217	477	635	237	110	13	295	56	315	530	16
U17894_at	1295	943	1396	699	945	1742	883	1274	1135	1064	1583
U17969_at	-626	1558	3997	-257	74	4	38	695	-231	3696	729
U17977_at	-140	-273	-288	-156	-125	-751	-231	-117	-180	-115	-664
U17989_at	74	140	69	99	63	128	69	56	74	105	460
U18004_at	-89	-13	5	5	-5	-77	-22	-49	-88	12	-78
U18009_at	1556	1281	558	306	573	499	628	1495	632	290	412
U18018_at	246	248	598	-147	-49	548	341	149	465	77	534
U18062_at	450	488	385	777	1058	602	333	231	356	444	140
U18088_s_at	-95	-63	-150	-175	-205	-214	-144	-242	-81	-172	-108
U18235_at	-353	-433	-450	-290	-275	-737	-429	-576	-303	-699	-935
U18237_at	39	217	41	172	55	38	98	212	108	20	-8
U18242_at	388	1482	732	692	526	493	141	123	410	318	225
U18244_at	-190	-19	-58	-198	-183	-310	-401	-730	-641	-830	-1116
U18259_at	-97	19	-25	62	143	508	63	273	447	371	322
U18271_cds1_at	179	308	-30	26	42	-88	-55	21	-81	32	-200
U18271_cds3_s_at	400	386	210	322	205	452	183	212	141	129	-67
U18288_at	103	142	104	73	50	442	188	71	106	82	208
U18291_at	221	25	580	180	83	316	269	218	340	378	764
U18297_s_at	-59	-55	10	4	-43	-34	-149	-62	20	-65	29
U18300_at	531	451	540	464	425	497	361	210	834	486	1057
U18321_at	-96	288	468	75	194	307	-158	62	97	191	151
U18383_s_at	-160	109	-81	-45	-106	-134	-79	-117	-189	-106	-214
U18422_at	235	39	-75	-52	-61	32	-23	-65	-104	-154	-170
U18467_at	130	175	115	97	139	131	26	62	155	175	138
U18543_at	217	306	262	236	307	110	142	177	141	214	447
U18548_at	66	-298	-127	973	1203	512	927	758	755	953	1534
U18549_at	121	153	220	130	186	107	71	112	101	177	187
U18550_at	20	116	-148	-114	1	-1296	-172	-273	-537	-437	-894
U18671_rna1_at	136	32	180	200	133	-91	179	60	169	273	149
U18914_at	43	81	86	65	145	205	68	147	-13	107	97
U18919_at	70	126	129	8	-165	-176	-133	-95	220	115	455
U18932_at	-140	-42	-182	-61	-113	-193	34	-78	-108	-162	-298
U18934_at	-33	3	-82	-33	-47	-88	-50	-73	69	-14	-59
U18937_at	243	177	247	140	301	442	288	188	183	359	580
U18985_at	24	25	62	18	19	25	91	101	55	1	-43
U18991_at	-39	-36	-14	-49	-53	-86	-31	-56	-46	-40	-67
U19107_rna1_at	20	50	56	-1	38	13	9	56	-23	50	279
U19142_at	27	113	128	125	114	91	112	192	99	161	149
U19147_s_at	74	92	13	53	78	80	-23	21	-78	119	67
U19180_at	61	-29	-57	-66	38	98	-53	-28	139	-107	-24
U19247_rna1_s_at	264	215	185	222	519	334	118	108	984	1319	759
U19251_s_at	241	41	172	174	133	80	177	145	111	323	547
U19252_s_at	228	331	200	269	338	523	106	164	127	276	675
U19261_at	258	336	341	389	622	794	353	353	1037	1479	1428
U19345_at	223	281	203	214	214	517	98	253	326	170	463
U19487_at	-2	-17	62	45	5	178	120	97	39	240	35
U19495_s_at	18	5	-7	7	-11	16	4	8	13	2	-16
U19517_at	-219	-266	-152	-116	-182	-452	-229	-123	-326	-244	-330
U19523_at	83	146	194	172	118	-238	53	-67	233	211	121
U19557_s_at	248	223	255	225	306	355	229	366	111	240	371
U19713_s_at	1259	1015	1782	950	1429	208	689	513	2949	3700	1832
U19718_at	-380	-299	-476	-235	-313	-712	-172	-502	-187	-457	-845
U19765_at	382	159	348	190	227	32	107	101	280	193	165
U19796_at	539	260	489	597	794	724	450	875	1211	1318	1832
U19878_at	44	40	-33	16	54	-4	63	156	-11	80	-2
U19906_at	22	88	99	49	78	161	101	93	32	92	181
U19948_at	336	343	227	198	214	629	283	314	539	396	601
U19977_at	392	428	324	443	411	284	256	613	625	958	824
U20158_at	204	344	2509	531	241	245	328	153	1026	600	694
U20230_at	-485	-691	-273	-402	-261	-107	-509	-572	-567	-1072	-702
U20240_at	131	148	70	232	185	-5	19	56	148	65	121
U20285_at	1329	1385	1135	1070	974	1553	880	979	1135	1441	1911
U20325_at	477	265	461	175	422	1097	201	236	203	591	978
U20350_at	235	22	739	120	174	562	87	130	5342	3221	344
U20362_at	-31	-56	-29	-25	-69	26	23	-99	-62	-72	13
U20391_rna6_at	-649	-731	-955	-414	-614	-1074	-724	-1697	-885	-1822	-962
U20428_at	384	305	392	287	370	715	321	578	282	559	748
U20499_at	586	802	1398	560	1066	958	1057	918	2835	2950	3318
U20530_at	35	122	18	208	31	226	136	26	-115	-26	219
U20536_s_at	90	-98	-45	-28	199	52	9	-6	-74	-175	0
U20582_at	211	230	318	209	254	607	201	147	185	207	403
U20647_at	400	564	340	372	454	796	109	82	145	214	525
U20648_at	91	88	57	50	69	167	65	45	-20	-2	184
U20657_at	350	389	597	407	387	647	364	394	572	475	1328
U20734_s_at	489	183	215	2831	1562	1539	490	2648	2814	6771	360
U20758_rna1_at	6	26	-8	76	74	160	45	82	32	61	16
U20759_s_at	-68	-64	-145	-112	-78	-241	-104	-195	-359	-148	-601
U20760_at	83	19	-72	10	77	137	-74	-21	155	245	97
U20816_s_at	-263	-331	-287	-160	-214	-742	-263	-361	-94	-689	-618
U20860_at	-50	-51	-74	-11	-39	-121	-9	-47	-37	-60	-211
U20908_at	440	494	418	408	466	712	413	598	739	695	859
U20938_at	21	175	353	49	46	65	179	62	813	1133	290
U20979_at	242	599	325	105	270	128	177	65	206	266	409
U20980_at	-138	-221	-292	-194	-222	-469	-269	-281	-284	-319	-433
U20998_at	878	2016	2263	314	833	1586	1246	446	1179	1046	718
U21049_at	-123	11	-73	17	-37	329	-3	-39	-23	-72	-111
U21051_rna1_at	54	2	9	76	102	92	-60	-36	150	25	211
U21090_at	475	244	46	-59	31	-358	-271	-325	-465	-116	-271
U21128_at	16	-10	41	42	22	41	34	-6	41	22	51
U21551_at	117	66	103	36	126	230	180	149	187	185	238
U21556_at	36	-47	-100	-28	-41	-319	34	-325	553	109	390
U21689_at	-573	-1413	-929	-1240	-1113	-2178	-628	-2312	-1329	-2111	-1927
U21858_at	516	790	632	569	698	304	429	502	315	431	425
U21931_at	952	363	449	534	534	1143	544	773	1387	1724	778
U21936_at	65	36	78	15	109	88	41	97	71	126	195
U21943_at	32	40	88	23	17	103	65	99	-2	50	56
U22028_at	-54	4	117	97	-91	-278	171	6	-25	34	-596
U22028_r_at	28	93	254	-67	-86	301	7	108	-76	99	290
U22029_f_at	76	38	-56	-86	95	-134	34	-283	143	38	-103
U22055_at	1678	2886	1913	1114	1623	1227	1483	1567	1839	2425	1618
U22178_s_at	101	122	151	108	149	245	112	54	111	111	113
U22233_at	42	32	37	56	9	68	49	32	-34	30	65
U22314_s_at	90	42	-18	18	-47	32	101	19	-67	-34	197
U22322_s_at	2	6	-57	23	7	-91	-22	-2	20	-9	65
U22376_cds2_s_at	1658	2853	1534	306	1374	4745	2564	934	417	537	3201
U22377_at	222	427	182	182	366	53	172	218	132	225	534
U22398_at	82	70	73	-8	187	59	-76	17	-4	130	333
U22431_s_at	323	343	122	782	1717	577	160	465	298	370	371
U22526_at	253	316	55	149	194	-1	-39	255	99	-137	417
U22662_at	-166	-227	-145	-2	-205	-161	-201	-186	-164	-244	360
U22680_at	-30	-72	-149	-57	-90	-161	-117	-114	-206	-137	-273
U22815_at	-7	47	26	-3	38	43	61	15	44	14	-2
U22816_at	35	18	29	5	74	71	17	34	-20	-3	70
U22897_at	405	378	443	533	459	553	310	981	493	1081	1829
U22961_s_at	113	137	76	62	91	238	52	156	62	223	290
U22963_at	483	277	382	249	378	451	261	223	308	599	794
U22970_rna1_s_at	132	152	33	166	-71	-479	-210	-383	196	396	-691
U23028_at	147	180	328	199	251	418	120	99	192	206	612
U23070_at	-73	-84	-106	-49	21	17	-141	-153	-32	-9	-138
U23143_at	455	380	511	255	234	479	282	359	308	439	208
U23430_s_at	55	212	187	158	270	-109	242	333	352	212	-195
U23435_s_at	130	197	136	40	110	178	47	56	64	69	-18
U23736_s_at	4	-63	-54	-35	-35	-139	41	-17	-37	24	56
U23752_at	-78	-115	-45	-21	9	-98	-28	-73	2	-38	-108
U23803_at	495	955	484	1015	1209	679	66	301	530	272	159
U23850_s_at	31	143	219	144	206	295	-9	186	196	213	309
U23852_s_at	8081	9558	4940	2549	671	592	199	101	662	344	428
U23942_at	62	175	74	65	239	-8	33	138	76	199	121
U23946_at	125	623	564	407	454	692	220	158	322	197	859
U24056_s_at	495	369	507	256	277	1006	521	457	746	374	1219
U24105_at	1665	2375	2737	1439	1962	5037	1957	2520	2916	3677	3231
U24152_at	722	708	597	499	694	940	651	563	1566	995	1388
U24153_at	-305	-158	-116	-106	-165	-275	-90	-60	-120	-415	-24
U24166_at	1007	2909	1491	1704	3023	1851	1443	2782	1290	1402	1439
U24169_at	-102	-146	168	-536	-83	-305	42	-132	-942	154	-1371
U24183_s_at	70	4	-201	32	23	-385	-80	-364	-64	-300	-428
U24186_at	88	186	154	14	7	350	22	67	213	264	195
U24266_at	95	84	89	161	222	328	296	309	99	266	159
U24389_s_at	-56	-44	-12	-35	-10	76	-42	54	-139	-96	2
U24488_s_at	-771	-620	-696	-450	-789	-1293	-291	-765	-412	-982	-1423
U24576_at	-31	-47	523	19	286	-43	-26	10	180	29	-40
U24577_at	-13	-25	-34	-6	3	-4	-26	-82	-16	-3	-159
U24683_at	8	-177	-111	116	-66	-89	31	28	178	-929	-78
U24685_at	83	131	2	325	335	107	199	91	458	177	48
U24704_at	611	444	567	337	323	209	207	153	259	542	-295
U25029_at	56	357	101	61	322	551	1	-45	201	71	279
U25034_s_at	501	399	222	486	350	1185	287	762	284	699	314
U25041_at	-194	-8	-216	-104	-81	-325	-111	-166	-259	-343	-431
U25128_at	39	28	74	74	90	89	502	351	69	331	531
U25138_at	-1	-293	-164	36	219	-1106	-160	-134	-715	325	-1032
U25165_at	817	684	614	365	473	460	501	340	328	454	401
U25182_at	171	161	98	78	195	-40	280	134	150	211	27
U25265_at	121	287	202	295	635	797	153	602	159	668	951
U25433_at	109	88	-36	102	-35	-77	9	143	76	2	162
U25435_at	327	823	504	224	418	329	228	30	340	294	374
U25750_at	504	602	524	491	659	848	321	537	625	633	797
U25771_at	79	34	217	111	89	485	36	361	150	254	-8
U25789_at	7775	9182	11123	9038	7582	5905	5870	4165	4455	6955	3844
U25801_at	88	-42	225	67	78	245	99	39	113	13	-2
U25826_at	-31	-103	-185	-84	18	-92	-182	-97	-127	-274	-189
U25849_at	925	1501	563	672	826	179	98	-2	118	75	-113
U25956_at	115	-76	2181	251	259	-34	136	-166	2191	1376	718
U25975_at	250	183	497	264	318	680	180	203	349	476	574
U25988_at	695	777	1052	564	382	1332	1299	1109	880	1609	656
U25997_at	-47	-76	-99	-78	-119	-161	-74	-62	-115	-54	-165
U26032_at	55	99	103	38	63	35	57	65	127	95	59
U26173_s_at	276	139	118	681	665	1677	136	229	379	744	813
U26174_at	51	-57	23	66	33	70	34	30	139	11	37
U26266_s_at	403	526	308	388	82	53	201	99	326	63	162
U26312_s_at	568	616	593	322	322	260	226	208	136	206	154
U26398_at	109	299	309	141	46	187	-19	43	76	17	243
U26403_at	32	155	16	-11	133	154	153	-91	97	73	-16
U26424_at	8	0	46	59	21	22	9	41	37	123	-8
U26591_at	-293	-356	-151	86	-173	-368	107	13	46	-689	-357
U26648_at	386	405	358	443	438	863	301	637	787	713	696
U26710_at	130	18	435	488	197	205	163	136	368	418	740
U26712_at	2	6	-1	20	11	-31	66	47	34	5	-27
U26726_at	-169	-210	-483	-269	-414	-359	-222	-593	-254	-358	-731
U26727_at	-83	63	-170	136	306	-154	-111	294	20	79	-265
U26914_at	148	180	72	149	66	104	96	214	44	227	143
U27109_at	49	54	45	36	29	164	71	88	99	88	37
U27185_at	-3	-20	17	-1	-10	-50	0	10	-97	-74	-75
U27193_at	-80	4	0	527	285	-44	-128	86	-162	-105	-124
U27325_s_at	1266	1222	1069	888	758	472	426	177	1190	856	1751
U27326_s_at	157	125	269	128	89	362	144	80	136	256	441
U27330_at	134	210	214	195	290	331	275	151	173	128	108
U27333_at	-309	58	173	-340	-359	53	-488	-598	129	133	452
U27333_s_at	-64	-4	-264	-74	187	43	11	-218	141	-86	157
U27459_at	66	67	216	110	71	139	107	-91	187	9	311
U27460_at	288	640	382	336	191	128	318	156	139	333	173
U27516_s_at	13	66	13	70	178	119	199	71	99	16	-103
U27655_at	-144	38	405	44	78	-424	122	-84	303	-79	260
U27699_at	-524	-244	-347	-210	-127	-782	-141	-452	-231	-347	-393
U27768_at	-173	-26	-26	-163	-259	26	-53	-303	-150	-83	-162
U27831_at	728	750	873	268	687	1217	524	719	873	1017	1558
U28014_at	321	564	875	321	214	116	153	218	755	957	634
U28015_at	-35	-10	69	-11	-19	-82	-39	-36	13	49	37
U28042_at	9	61	264	25	21	133	93	32	-34	46	-13
U28043_at	-271	-115	-219	-106	-95	-34	-218	-275	34	-307	-138
U28049_at	236	99	205	154	201	500	157	305	227	362	262
U28055_at	76	128	-18	93	165	302	-101	123	-44	-28	32
U28131_at	-82	232	351	-12	-99	686	215	-234	-261	416	2
U28150_at	-25	-24	91	30	66	236	12	108	53	-18	89
U28249_at	-129	-98	-202	-77	-81	-284	-47	-91	-6	-34	-5
U28251_cds2_at	-167	-146	-179	-199	-215	-208	-185	-264	-67	-93	230
U28281_at	65	257	22	9	143	-146	-53	403	101	120	75
U28368_at	-45	34	90	-24	-79	32	-12	-8	-78	38	-29
U28369_at	71	43	56	26	5	127	120	78	64	18	32
U28386_at	455	1332	757	538	533	68	661	717	708	677	1477
U28413_at	45	-21	-89	111	-47	-55	93	-190	-264	-48	127
U28488_s_at	-86	-79	5	-56	-53	-73	69	-56	275	25	103
U28686_at	1143	2045	990	1073	1273	866	296	691	1035	992	989
U28687_at	170	281	389	254	261	698	236	572	145	392	601
U28727_at	-463	-428	-660	-377	-490	-1122	-375	-544	-861	-790	-1016
U28749_s_at	4	19	91	48	57	62	19	2	41	33	92
U28758_s_at	-152	136	43	76	-103	0	-158	-54	-34	-63	-197
U28811_at	-126	380	509	301	895	310	42	-244	1151	641	338
U28831_at	163	821	826	347	562	248	80	54	366	80	1981
U28833_at	48	57	85	63	189	145	99	106	34	123	143
U28963_at	446	758	370	654	591	446	372	500	926	630	978
U29091_at	-143	-125	-296	-130	7	-83	-93	-286	-185	-231	-314
U29171_at	568	1103	717	1323	2510	937	531	1528	1051	1395	1702
U29175_at	756	1972	732	1504	1926	572	486	485	625	745	878
U29195_at	368	353	-103	59	-25	-161	-7	-52	-111	-8	-206
U29343_at	148	36	222	154	221	94	160	49	-62	185	211
U29463_s_at	36	79	27	44	105	-85	11	43	-27	25	170
U29589_at	-163	-92	-133	-67	-151	-143	-90	13	-64	-170	-173
U29607_at	3684	4523	6989	5274	6337	8243	3516	5307	9183	6394	18583
U29615_at	497	-162	54	348	165	-266	76	463	-178	140	2
U29656_at	486	425	465	372	409	454	345	418	931	853	1531
U29680_at	283	163	120	400	250	238	183	119	312	578	233
U29700_at	820	804	545	511	585	848	720	693	493	478	1200
U29725_at	107	71	180	-39	102	-124	25	39	-183	244	59
U29943_s_at	35	32	116	18	83	44	38	-67	55	81	124
U29953_rna1_at	270	95	193	105	315	-218	-11	186	57	845	-328
U30185_at	-334	-300	-305	-198	-262	-694	-255	-214	-363	-434	-420
U30245_at	-36	-22	-33	-43	-27	-23	41	15	127	21	-116
U30246_at	192	118	101	213	362	115	118	238	134	97	140
U30255_at	487	942	644	134	105	232	1849	1235	412	828	371
U30313_at	113	-22	-173	-23	34	-494	125	-52	-136	-226	-363
U30521_at	770	703	1661	430	1966	1721	1108	381	1019	745	1141
U30610_at	154	202	128	132	242	-43	133	95	99	318	311
U30825_at	1516	2750	2920	1817	2271	2193	2049	1291	1399	1707	1510
U30827_s_at	785	1415	990	2727	1975	1048	196	1261	817	1330	1515
U30828_at	-152	-104	39	7	-141	-137	39	-175	-23	-136	-121
U30872_at	207	163	116	79	179	355	312	242	301	207	393
U30888_at	417	1533	879	296	1038	785	209	498	569	565	696
U30894_at	477	272	23	305	619	-115	382	372	1366	331	1076
U30930_at	-78	-55	38	-118	189	200	-45	-8	62	-33	311
U30998_at	39	71	37	78	149	128	-99	69	113	200	138
U30999_at	-22	-8	-97	-45	62	58	147	145	653	559	1350
U31099_at	-84	-43	45	110	-21	89	-99	-117	132	-145	48
